TrialNo	Filename	Level	Key	StartNote	HeardArr	HeardRange	ProbeNo	ProbeNote_inscale	ProbePrev	LowProbe	ProbeAcc	ProbProbe	ProbeProbe_nostart	Last_Heard	Binom_StartNote_probeprob	Actual_StartNote_probeprob	Binom_lastheard_probeprob	Actual_lastnote_probeprob	Diff_LastHrd_Probe	Heard_Reversals	Im_Reversals	Total_Reversals
1767	3_5_5_0_01000011_2_0	3	5	0	5	4	-3	2	0	0	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0.333333333	0.375
1768	3_5_5_0_01000110_3_1	3	5	0	5	4	-2	3	0	0	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.666666667	0.5
1769	3_5_5_0_01010010_3_1	3	5	0	5	2	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.8	0.666666667	0.75
1770	3_5_5_0_01110101_7_1	3	5	0	5	4	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.4	1	0.625
1771	3_5_5_0_01111010_7_1	3	5	0	5	5	2	7	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0.2	1	0.5
1772	3_5_5_0_10000110_3_1	3	5	0	5	5	-2	3	0	0	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0.2	0.666666667	0.375
1773	3_5_5_0_10001001_3_1	3	5	0	5	4	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.666666667	0.5
1774	3_5_5_0_10001010_3_1	3	5	0	5	4	-2	3	0	0	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.4	1	0.625
1775	3_5_5_0_10001111_8_0	3	5	0	5	4	3	8	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.032666667	4	0.4	0	0.25
1776	3_5_5_0_10010010_1_0	3	5	0	5	3	-4	1	1	0	0	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.125	3	0.6	0.666666667	0.625
1777	3_5_5_0_10101110_8_0	3	5	0	5	2	3	8	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.8	0.333333333	0.625
1778	3_5_5_0_10110110_7_1	3	5	0	5	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.6	0.666666667	0.625
1779	3_5_5_0_10111010_7_1	3	5	0	5	4	2	7	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0.4	1	0.625
1780	3_5_5_0_11001110_7_1	3	5	0	5	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.333333333	0.375
1781	3_5_5_0_11010101_7_1	3	5	0	5	3	2	7	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.75
1782	3_5_5_1_00001010_1_1	3	5	1	5	5	-4	-4	0	1	1	0.090909091	0.133333333	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.2	1	0.5
1783	3_5_5_1_00010011_2_0	3	5	1	5	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0.333333333	0.375
1784	3_5_5_1_00100011_1_0	3	5	1	5	4	-4	-4	0	1	0	0.090909091	0.133333333	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0.333333333	0.375
1785	3_5_5_1_00100110_2_0	3	5	1	5	4	-3	-5	0	1	0	0	0	-3	0.03125	0.231	0.24609375	0.206333333	0	0.4	0.666666667	0.5
1786	3_5_5_1_00101001_3_1	3	5	1	5	3	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.6	0.666666667	0.625
1787	3_5_5_1_00110010_3_1	3	5	1	5	3	-2	-6	0	1	1	0.25	0.366666667	-1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.666666667	0.5
1788	3_5_5_1_00111101_7_1	3	5	1	5	4	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.2	0.666666667	0.375
1789	3_5_5_1_01000011_3_1	3	5	1	5	4	-2	-6	0	1	1	0.25	0.366666667	-3	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.333333333	0.375
1790	3_5_5_1_01010010_2_0	3	5	1	5	2	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.8	0.666666667	0.75
1791	3_5_5_1_01011110_6_0	3	5	1	5	3	1	2	0	0	0	0	0	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.6	0.333333333	0.5
1792	3_5_5_1_10010010_2_0	3	5	1	5	3	-3	-5	1	0	0	0	0	-1	0.03125	0.231	0.1171875	0.223666667	2	0.6	0.666666667	0.625
1793	3_5_5_1_10010111_9_0	3	5	1	5	3	4	5	1	0	0	0.090909091	0.133333333	-1	0.00390625	0.157333333	0.043945313	0.008333333	5	0.6	0.333333333	0.5
1794	3_5_5_1_10011011_7_1	3	5	1	5	3	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.4	0.666666667	0.5
1795	3_5_5_1_10100001_4_0	3	5	1	5	3	-1	-7	0	1	0	0	0	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.6	0.333333333	0.5
1796	3_5_5_1_10101110_8_0	3	5	1	5	2	3	4	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.8	0.333333333	0.625
1797	3_5_5_1_10110110_8_0	3	5	1	5	3	3	4	0	0	0	0	0	1	0.03125	0.231	0.1171875	0.223666667	2	0.6	0.666666667	0.625
1798	3_5_5_1_11010101_7_1	3	5	1	5	3	2	3	0	0	1	0.25	0.366666667	1	0.109375	0.301	0.205078125	0.403666667	1	0.6	1	0.75
1799	3_5_5_1_11101101_9_1	3	5	1	5	4	4	5	0	0	1	0.090909091	0.133333333	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0.4	0.666666667	0.5
1800	3_5_5_1_11110100_7_1	3	5	1	5	5	2	3	0	0	1	0.25	0.366666667	3	0.109375	0.301	0.1171875	0.403666667	1	0.2	0.666666667	0.375
1801	4_3_1_0_0000110_2_1	4	1	0	3	4	-3	2	0	0	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.285714286
1802	4_3_1_0_0000111_2_0	4	1	0	3	4	-3	2	0	0	0	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.25	0.142857143
1803	4_3_1_0_0001001_1_0	4	1	0	3	4	-4	1	0	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1804	4_3_1_0_0001010_1_0	4	1	0	3	4	-4	1	1	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.571428571
1805	4_3_1_0_0001101_4_1	4	1	0	3	4	-1	4	0	0	1	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.75	0.428571429
1806	4_3_1_0_0010100_4_0	4	1	0	3	3	-1	4	0	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1807	4_3_1_0_0010111_8_0	4	1	0	3	3	3	8	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.5	0.428571429
1808	4_3_1_0_0011000_3_0	4	1	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.25	0.285714286
1809	4_3_1_0_0100011_4_1	4	1	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.25	0.428571429
1810	4_3_1_0_0101001_3_0	4	1	0	3	2	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.75	0.714285714
1811	4_3_1_0_0101101_6_1	4	1	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1812	4_3_1_0_0110110_6_1	4	1	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1813	4_3_1_0_1000001_3_0	4	1	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.25	0.285714286
1814	4_3_1_0_1000101_4_1	4	1	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1815	4_3_1_0_1001000_2_1	4	1	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1816	4_3_1_0_1001110_6_1	4	1	0	3	3	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1817	4_3_1_0_1010011_7_0	4	1	0	3	2	2	7	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.571428571
1818	4_3_1_0_1011010_6_1	4	1	0	3	2	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1819	4_3_1_0_1100001_3_0	4	1	0	3	3	-2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.25	0.285714286
1820	4_3_1_0_1101010_6_1	4	1	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.714285714
1821	4_3_1_0_1111010_9_0	4	1	0	3	4	4	9	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1822	4_3_1_1_0001101_4_1	4	1	1	3	4	-1	-7	0	1	1	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.75	0.428571429
1823	4_3_1_1_0010100_2_1	4	1	1	3	3	-3	-5	0	1	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1824	4_3_1_1_0010111_7_0	4	1	1	3	3	2	3	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1825	4_3_1_1_0011001_4_1	4	1	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1826	4_3_1_1_0011011_4_0	4	1	1	3	3	-1	-7	0	1	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1827	4_3_1_1_0100101_3_0	4	1	1	3	2	-2	-6	0	1	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.75	0.714285714
1828	4_3_1_1_0101001_4_1	4	1	1	3	2	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1829	4_3_1_1_0101110_6_1	4	1	1	3	2	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1830	4_3_1_1_0110001_2_0	4	1	1	3	3	-3	-5	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.5	0.428571429
1831	4_3_1_1_0110110_6_1	4	1	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1832	4_3_1_1_1000001_2_1	4	1	1	3	3	-3	-5	0	1	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.25	0.285714286
1833	4_3_1_1_1000101_4_1	4	1	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1834	4_3_1_1_1001011_8_0	4	1	1	3	3	3	4	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.75	0.571428571
1835	4_3_1_1_1001110_7_0	4	1	1	3	3	2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1836	4_3_1_1_1010001_3_0	4	1	1	3	2	-2	-6	0	1	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.5	0.571428571
1837	4_3_1_1_1010010_2_0	4	1	1	3	2	-3	-5	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.032666667	4	0.666666667	0.75	0.714285714
1838	4_3_1_1_1011010_8_0	4	1	1	3	2	3	4	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.75	0.714285714
1839	4_3_1_1_1011100_6_1	4	1	1	3	2	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.25	0.428571429
1840	4_3_1_1_1101101_8_1	4	1	1	3	3	3	4	0	0	1	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1841	4_3_1_1_1110101_9_0	4	1	1	3	4	4	5	1	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	1	0.571428571
1842	4_3_1_1_1110110_7_0	4	1	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.75	0.428571429
1843	4_3_1_1_1111010_6_0	4	1	1	3	4	1	2	0	0	0	0.318181818	0.318181818	3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.75	0.428571429
1844	4_3_2_0_0000110_2_1	4	2	0	3	4	-3	2	0	0	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.285714286
1845	4_3_2_0_0001101_4_1	4	2	0	3	4	-1	4	0	0	1	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.75	0.428571429
1846	4_3_2_0_0010100_3_0	4	2	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.75	0.571428571
1847	4_3_2_0_0010111_4_0	4	2	0	3	3	-1	4	0	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1848	4_3_2_0_0011000_2_1	4	2	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.25	0.285714286
1849	4_3_2_0_0011001_4_1	4	2	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1850	4_3_2_0_0101101_7_0	4	2	0	3	2	2	7	1	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.666666667	0.75	0.714285714
1851	4_3_2_0_0101110_6_1	4	2	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1852	4_3_2_0_0110110_4_0	4	2	0	3	3	-1	4	0	0	0	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.75	0.571428571
1853	4_3_2_0_0111010_7_0	4	2	0	3	3	2	7	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.75	0.571428571
1854	4_3_2_0_1000011_4_1	4	2	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.25	0.285714286
1855	4_3_2_0_1000101_4_1	4	2	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1856	4_3_2_0_1001000_2_1	4	2	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1857	4_3_2_0_1001110_7_0	4	2	0	3	3	2	7	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1858	4_3_2_0_1011011_9_0	4	2	0	3	2	4	9	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.666666667	0.5	0.571428571
1859	4_3_2_0_1100001_2_0	4	2	0	3	3	-3	2	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.032666667	4	0.333333333	0.25	0.285714286
1860	4_3_2_0_1101101_9_0	4	2	0	3	3	4	9	1	0	0	0	0	1	0.00390625	0.157333333	0.043945313	0.125	3	0.333333333	0.75	0.571428571
1861	4_3_2_0_1110011_8_1	4	2	0	3	4	3	8	0	0	1	0.181818182	0.181818182	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.285714286
1862	4_3_2_0_1110110_9_0	4	2	0	3	4	4	9	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1863	4_3_2_1_0000110_3_0	4	2	1	3	4	-2	-6	0	1	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.5	0.285714286
1864	4_3_2_1_0001001_1_0	4	2	1	3	4	-4	-4	0	1	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1865	4_3_2_1_0010011_4_1	4	2	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1866	4_3_2_1_0100011_4_1	4	2	1	3	2	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.25	0.428571429
1867	4_3_2_1_0101110_6_1	4	2	1	3	2	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1868	4_3_2_1_0110001_4_1	4	2	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1869	4_3_2_1_0110110_4_0	4	2	1	3	3	-1	-7	0	1	0	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.75	0.571428571
1870	4_3_2_1_1000011_4_1	4	2	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.25	0.285714286
1871	4_3_2_1_1000101_4_1	4	2	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1872	4_3_2_1_1001110_4_0	4	2	1	3	3	-1	-7	0	1	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1873	4_3_2_1_1010011_7_0	4	2	1	3	2	2	3	1	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.571428571
1874	4_3_2_1_1011010_6_1	4	2	1	3	2	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1875	4_3_2_1_1011011_7_0	4	2	1	3	2	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.5	0.571428571
1876	4_3_2_1_1100001_3_0	4	2	1	3	3	-2	-6	0	1	0	0	0	1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.25	0.285714286
1877	4_3_2_1_1101010_6_1	4	2	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	1	0.714285714
1878	4_3_2_1_1101101_7_0	4	2	1	3	3	2	3	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.75	0.571428571
1879	4_3_2_1_1110011_7_0	4	2	1	3	4	2	3	0	0	0	0	0	3	0.109375	0.301	0.1171875	0.403666667	1	0	0.5	0.285714286
1880	4_3_2_1_1110110_8_1	4	2	1	3	4	3	4	0	0	1	0.181818182	0.181818182	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.75	0.428571429
1881	4_3_2_1_1110110_9_0	4	2	1	3	4	4	5	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1882	4_3_2_1_1111010_8_1	4	2	1	3	4	3	4	0	0	1	0.181818182	0.181818182	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.75	0.428571429
1883	4_3_3_0_0000110_4_0	4	3	0	3	4	-1	4	0	0	0	0.318181818	0.318181818	-3	0.21875	0.310666667	0.1171875	0.223666667	2	0	0.5	0.285714286
1884	4_3_3_0_0001001_1_0	4	3	0	3	4	-4	1	0	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1885	4_3_3_0_0010011_4_1	4	3	0	3	3	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1886	4_3_3_0_0010100_2_1	4	3	0	3	3	-3	2	0	0	1	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1887	4_3_3_0_0010101_3_0	4	3	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.714285714
1888	4_3_3_0_0011001_2_0	4	3	0	3	3	-3	2	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.5	0.428571429
1889	4_3_3_0_0011011_6_1	4	3	0	3	3	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1890	4_3_3_0_0100011_4_1	4	3	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.25	0.428571429
1891	4_3_3_0_0101001_4_1	4	3	0	3	2	-1	4	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1892	4_3_3_0_0101110_6_1	4	3	0	3	2	1	6	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1893	4_3_3_0_0111100_6_1	4	3	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.25	0.285714286
1894	4_3_3_0_1000101_3_0	4	3	0	3	3	-2	3	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	0.75	0.571428571
1895	4_3_3_0_1001110_7_0	4	3	0	3	3	2	7	0	0	0	0	0	-1	0.109375	0.301	0.205078125	0.125	3	0.333333333	0.5	0.428571429
1896	4_3_3_0_1010011_4_0	4	3	0	3	2	-1	4	0	0	0	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.5	0.571428571
1897	4_3_3_0_1011010_6_1	4	3	0	3	2	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1898	4_3_3_0_1011011_8_1	4	3	0	3	2	3	8	0	0	1	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.5	0.571428571
1899	4_3_3_0_1100110_6_1	4	3	0	3	3	1	6	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1900	4_3_3_0_1101010_7_0	4	3	0	3	3	2	7	0	0	0	0	0	1	0.109375	0.301	0.205078125	0.403666667	1	0.333333333	1	0.714285714
1901	4_3_3_0_1111010_9_0	4	3	0	3	4	4	9	0	0	0	0	0	3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.75	0.428571429
1902	4_3_3_1_0000110_3_0	4	3	1	3	4	-2	-6	0	1	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.5	0.285714286
1903	4_3_3_1_0001010_2_1	4	3	1	3	4	-3	-5	0	1	1	0.181818182	0.181818182	-3	0.03125	0.231	0.24609375	0.206333333	0	0	1	0.571428571
1904	4_3_3_1_0001100_1_0	4	3	1	3	4	-4	-4	1	0	0	0	0	-3	0.00390625	0.157333333	0.205078125	0.403666667	1	0	0.5	0.285714286
1905	4_3_3_1_0001101_3_0	4	3	1	3	4	-2	-6	0	1	0	0	0	-3	0.109375	0.301	0.205078125	0.403666667	1	0	0.75	0.428571429
1906	4_3_3_1_0011001_4_1	4	3	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.5	0.428571429
1907	4_3_3_1_0011011_6_1	4	3	1	3	3	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1908	4_3_3_1_0100011_3_0	4	3	1	3	2	-2	-6	0	1	0	0	0	-1	0.109375	0.301	0.205078125	0.403666667	1	0.666666667	0.25	0.428571429
1909	4_3_3_1_0100101_6_0	4	3	1	3	2	1	2	1	0	0	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1910	4_3_3_1_0101001_2_0	4	3	1	3	2	-3	-5	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.666666667	0.75	0.714285714
1911	4_3_3_1_0101101_6_1	4	3	1	3	2	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.666666667	0.75	0.714285714
1912	4_3_3_1_0110110_6_1	4	3	1	3	3	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.333333333	0.75	0.571428571
1913	4_3_3_1_1000101_2_0	4	3	1	3	3	-3	-5	1	0	0	0.181818182	0.181818182	-1	0.03125	0.231	0.1171875	0.223666667	2	0.333333333	0.75	0.571428571
1914	4_3_3_1_1001110_6_1	4	3	1	3	3	1	2	0	0	1	0.318181818	0.318181818	-1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.5	0.428571429
1915	4_3_3_1_1010001_2_0	4	3	1	3	2	-3	-5	1	0	0	0.181818182	0.181818182	1	0.03125	0.231	0.1171875	0.032666667	4	0.666666667	0.5	0.571428571
1916	4_3_3_1_1010011_6_1	4	3	1	3	2	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.5	0.571428571
1917	4_3_3_1_1010110_6_1	4	3	1	3	2	1	2	0	0	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.206333333	0	0.666666667	0.75	0.714285714
1918	4_3_3_1_1100001_4_1	4	3	1	3	3	-1	-7	0	1	1	0.318181818	0.318181818	1	0.21875	0.310666667	0.24609375	0.223666667	2	0.333333333	0.25	0.285714286
1919	4_3_3_1_1110011_8_1	4	3	1	3	4	3	4	0	0	1	0.181818182	0.181818182	3	0.03125	0.231	0.24609375	0.206333333	0	0	0.5	0.285714286
